RRP15	1.67546240265335
RRP1B	0.766461855156714
RRP7A	0.983689099610776
RRP8	0.83598239926021
RRP9	0.698390616524149
RRS1	1.33809552488175
RSAD1	2.14491871489559
RSAD2	2.84070524725866
RSBN1	0.917503326495702
RSBN1L	1.46650968600938
RSF1	1.01593290934641
RSL1D1	1.59203586449002
RSL24D1	1.36292926038323
RSPH1	1.42719202601009
RSPRY1	0.87024808513324
RSRC1	0.640109281664238
RSRC2	1.48419028215538
RSU1	1.01657499655397
RTEL1	1.92141025180621
RTF1	1.28230556703988
RTKN	0.82135445792924
RTN1	1.18349897292284
RTN2	0.743285715567517
RTN3	1.02888806675377
RTN4	0.905478130995553
RTN4IP1	0.99848373078344
RTTN	1.09245339950357
RUFY1	2.4680522533153
RUFY2	0.742933201800446
RUFY3	1.95344322860845
RUNDC1	1.01628966749158
RUNX1	1.07563929755602
RUNX2	0.623943391463702
RUNX3	0.734079181889217
RUSC1	0.84733523179206
RUVBL1	1.25612627802533
RUVBL2	2.19936007651115
RWDD1	0.703359827117821
RWDD2A	1.11458189709512
RWDD2B	0.73084636235409
RXRA	0.776734828076159
RXRB	0.92036583321167
RYBP	0.987916908013097
RYR3	0.732714052803761
S100A1	1.33002584538252
S100A10	1.36840881630685
S100A11	1.01647097087596
S100A13	1.15684649624076
S100A14	1.08464494337962
S100A16	1.87933549822133
S100A2	1.35756640663072
S100A4	1.12229487955876
S100A6	0.694294235074574
S100A8	1.56385442689206
S100A9	1.77248203045663
S100P	1.90025167024161
S100PBP	1.0198358501103
SAAL1	0.776350816249027
SAC3D1	0.567873831541997
SACM1L	1.03491636888889
SACS	0.880530988089152
SAE1	0.841100128077713
SAFB	1.01969929860701
SAFB2	1.11148801084524
SALL2	0.598227952267302
SAMD1	1.16442630281635
SAMD12	0.797218971649984
SAMD4A	1.24396478486853
SAMD4B	1.28653217381727
SAMD9	0.770163798673763
SAMD9L	1.16132563148972
SAMHD1	1.05050726059339
SAMM50	0.884507038057965
SAMSN1	0.337045384971404
SAP130	0.772589853447907
SAP18	0.912034727989882
SAP30	1.06868356970694
SAP30BP	0.77536087276039
SAP30L	1.28996201555361
SAR1A	1.13774661610538
SAR1B	0.784484593293105
SARDH	1.32838373106487
SARM1	0.938402329009667
SARNP	1.17156614734085
SARS	0.845554153759202
SARS2	1.46404389098734
SART1	0.419172447515181
SART3	0.95092730640141
SASH1	1.30842153932603
SASH3	0.316306437998173
SASS6	0.854046201173933
SAT2	1.32545591744983
SATB1	0.822966862246004
SAV1	1.0998927622282
SBDS	0.908360180485039
SBF1	0.756455230319973
SBF2	0.963783482913073
SBNO1	0.57670916553266
SBNO2	1.45454329847591
SCAF1	0.591657036463525
SCAI	1.129989528785
SCAMP1	0.746780504389914
SCAMP2	1.32586897720599
SCAMP3	1.02015415751529
SCAMP4	0.609887348421511
SCAND1	0.476148426369277
SCAP	0.81066652403651
SCAPER	0.655089987765523
SCARB1	0.926646043807843
SCARB2	0.987218188650377
SCARF1	0.551885065190774
SCARF2	0.987523983173627
SCCPDH	1.67667381810258
SCD	1.31377737043415
SCD5	2.33126021583792
SCFD1	1.28421500989131
SCFD2	1.4639229477515
SCG2	0.766360223004581
SCHIP1	2.00230381856023
SCIN	1.94137052101486
SCLT1	1.01497893884255
SCLY	1.6372307942687
SCMH1	1.43079258049786
SCML2	1.23838024554901
SCNM1	0.728630008473821
SCO1	1.70880993452713
SCO2	0.786842693780859
SCOC	1.03780354902842
SCP2	1.24603012805753
SCPEP1	1.4053595879031
SCRIB	0.716353029733968
SCRN1	1.88170863822898
SCRN2	0.898167403501807
SCRN3	0.580601980435478
SCUBE1	1.10159983341857
SCUBE2	1.72594824350359
SCUBE3	1.34166574555027
SCYL1	0.940484222521429
SCYL2	0.997294086371709
SCYL3	1.9494268089981
SDAD1	1.03285563109351
SDC1	3.0569076955956
SDC2	1.13411964545863
SDC4	1.00483206293144
SDCBP	1.91096861854885
SDCBP2	0.983108570257292
SDCCAG3	0.630500878732081
SDCCAG8	0.7507437209664
SDF2	0.847627683491197
SDF2L1	0.618121345576016
SDF4	1.23892262379456
SDHA	0.834514966272478
SDHAF2	0.803169248648545
SDHB	1.99541204480206
SDHC	0.881741645725089
SDR39U1	2.37041234360142
SDS	1.36779959585114
SDSL	1.12736282290355
SEC11A	1.49257254742522
SEC11C	1.15499392702715
SEC13	0.678697335844794
SEC14L1	1.27919388423143
SEC14L2	1.48062575308198
SEC16A	1.50985200390499
SEC22A	0.805935759347324
SEC22B	1.49730706023789
SEC23A	3.09511029880226
SEC23B	0.822016844873678
SEC23IP	0.883745315669565
SEC24A	0.736632309644506
SEC24B	0.783690961268454
SEC24C	1.45260619574664
SEC24D	0.767310800722322
SEC31A	0.986863084027545
SEC61A1	0.863329641164811
SEC61B	0.572287562981817
SEC62	0.984464361285272
SEC63	1.49353379099131
SECISBP2	0.647269953284
SECISBP2L	1.12913479372814
SECTM1	1.56166382152551
SEH1L	1.9257401945983
SEL1L	0.532983465002829
SELENBP1	0.938255272570198
SELL	0.707138485387798
SELP	0.670683011732024
SEMA3B	1.27349101622168
SEMA3C	1.09429737692827
SEMA3F	0.757679885441562
SEMA3G	0.904905352995049
SEMA4A	1.23269148898819
SEMA4B	1.06350082032184
SEMA4C	1.00381144592528
SEMA4D	1.19463024955967
SEMA7A	0.851187879518409
SENP1	0.919589131175545
SENP2	0.555081612179425
SENP3	1.73911896384159
SENP5	1.45139716569502
SENP6	0.836260078638074
SENP7	0.575740620495077
SENP8	1.58878648255749
SEPHS1	1.3751404426488
SEPHS2	1.23891717605438
SEPSECS	1.61829981221795
SEPT1	0.812054504058202
SEPT10	1.04891325295496
SEPT11	1.96849605228639
SEPT2	0.818479301436062
SEPT3	1.76355439035215
SEPT4	0.833469214794849
SEPT5	1.10224764704508
SEPT6	0.754599003564604
SEPT7	0.845598863492776
SEPT8	1.63367890460015
SEPT9	1.49044425885175
SERAC1	0.834619348471528
SERBP1	0.815704345317441
SERF2	1.34905422870242
SERGEF	0.855363859262077
SERHL2	1.65583473020647
SERINC1	0.64837814507199
SERINC3	0.669480307425961
SERPINA1	1.70261855480806
SERPINA3	0.930677302330038
SERPINA5	0.887105280408428
SERPINB1	1.18181656636038
SERPINB6	1.27608802064248
SERPINB8	1.0607073185704
SERPINB9	0.761346895403053
SERPINE1	0.927214061861111
SERPINE2	1.10372011202472
SERPINF1	0.388852038006255
SERPINF2	1.2689874516618
SERPING1	0.458634272661163
SERPINH1	1.39194659759446
SERPINI1	1.18066920280014
SESN1	0.828720694085007
SESN3	1.14416813669202
SESTD1	1.58413566847658
SET	1.036993616665
SETD1A	0.840490638657264
SETD1B	0.767726197292671
SETD2	0.632576425562301
SETD3	0.885015858745377
SETD5	0.557361637400643
SETD6	0.866673906814322
SETD7	2.38917773927167
SETDB1	0.992347878774617
SETMAR	1.09089078980641
SETX	0.473472326897483
SEZ6L2	1.09478231714706
SF1	2.08988356729486
SF3A1	1.05986394879753
SF3A2	0.790919421517329
SF3A3	1.23860262451877
SF3B1	0.709779060780664
SF3B2	1.18319977666415
SF3B3	1.08392235913614
SF3B4	0.780376364347527
SF3B5	0.78326334605917
SFMBT1	1.080071418622
SFMBT2	0.893004648567447
SFN	1.09483634432077
SFPQ	0.881192736456836
SFRP1	3.58529736158294
SFRP2	0.675641503792023
SFRP4	0.9289878212597
SFT2D2	1.2301466876809
SFT2D3	0.798011909427602
SFXN1	1.31856201509663
SFXN2	1.25085033160621
SFXN3	1.00016743926564
SFXN4	0.65837019260041
SFXN5	1.21153811203719
SGCB	1.50481372363685
SGCD	0.608958366135558
SGCE	1.24284961575932
SGIP1	2.90102854244964
SGK3	2.14585137573103
SGMS1	0.736401648642728
SGPL1	1.0909109922524
SGPP1	1.46729095329756
SGSH	1.85253796589597
SGSM2	0.91726314356738
SGSM3	1.27541109778279
SGTA	0.552128713030281
SGTB	0.888573771158745
SH2B1	1.08239498336124
SH2B2	1.26990485058408
SH2D1A	0.289383594322576
SH2D2A	0.825428479146075
SH2D3A	1.18204455336537
SH2D3C	0.381935311767744
SH2D4A	1.40559897197782
SH3BGRL	1.48065727470976
SH3BGRL2	0.951685689292538
SH3BGRL3	0.53352952079248
SH3BP1	0.984618114862056
SH3BP2	0.807309317377054
SH3BP4	2.02937417638671
SH3BP5	1.10493661882882
SH3BP5L	3.64261393333151
SH3D19	2.80845903654414
SH3GL1	1.30567198422529
SH3GLB1	2.10919650377794
SH3GLB2	1.47753297063187
SH3KBP1	0.917175961596906
SH3PXD2A	1.01388498724953
SH3PXD2B	3.14005947697506
SH3RF1	1.1985531128168
SH3TC1	1.06724237823766
SH3YL1	1.13274517056486
SHANK2	1.60582376094126
SHANK3	1.3328575080848
SHARPIN	1.10848359690574
SHB	0.852642912279429
SHC1	1.50428835318885
SHCBP1	1.13075363642854
SHE	0.737392219376615
SHISA2	1.25829118269944
SHISA5	1.21525130060222
SHKBP1	1.38796328234612
SHMT1	1.95350686043219
SHMT2	1.71701222648936
SHOC2	0.984477522952808
SHPK	1.87596824259047
SHPRH	0.671264818602411
SHQ1	0.859549974252682
SHROOM1	1.38994085854129
SHROOM2	1.05802320667322
SHROOM3	1.27663666598772
SHROOM4	0.654409226032763
SIAE	0.928394843867254
SIAH1	1.49008725284655
SIAH2	1.34461921625962
SIDT1	1.41347506715819
SIDT2	0.994845327446321
SIGIRR	1.38133360466623
SIGLEC1	0.757626860936277
SIK2	0.73456247813346
SIK3	1.70360917234403
SIKE1	0.817432323233897
SIL1	1.11842266406915
SIN3A	0.716292280145648
SIN3B	1.42369859124363
SIPA1	1.1812001165196
SIPA1L1	1.11019266830733
SIPA1L2	1.15361285051262
SIPA1L3	1.36145867491447
SIRPA	0.817027750706986
SIRT1	1.26658916001354
SIRT2	0.694771461474492
SIRT3	1.36431850929255
SIRT5	1.19921704840883
SIRT6	0.734109638943204
SIRT7	0.618212640237089
SIVA1	0.646832669860983
SIX1	0.811879543795426
SIX4	1.07235161737637
SIX5	0.80801882478784
SKA1	1.29001335583528
SKA2	1.68121449382859
SKA3	0.862627385076922
SKAP1	1.33427353347255
SKAP2	1.23871973006499
SKIV2L	0.696538097042364
SKIV2L2	0.755733399798746
SKP1	0.946661864842672
SKP2	2.07574485149208
SLAIN2	0.857918291453916
SLBP	1.31131148110559
SLC11A2	1.54614304315292
SLC12A2	1.38341761063614
SLC12A4	0.938979140255093
SLC12A6	0.780930253759321
SLC12A7	1.41406072569602
SLC12A8	1.50271693714095
SLC12A9	1.754245394556
SLC15A2	1.46665032348227
SLC15A4	0.879824448802605
SLC16A1	1.16069361114749
SLC16A3	0.894985780178895
SLC17A5	0.728591265204996
SLC1A1	1.34922870040747
SLC1A4	0.97099698650791
SLC1A5	0.870653861374372
SLC20A2	1.66391226553241
SLC22A18	1.93993764785407
SLC25A1	0.820607518584735
SLC25A10	0.777834403794688
SLC25A11	0.848021658260679
SLC25A12	0.821632803446614
SLC25A13	1.57090857412925
SLC25A14	0.890971371343266
SLC25A15	1.72134246573967
SLC25A16	0.796653618433847
SLC25A17	1.03654879295957
SLC25A18	1.46909225811572
SLC25A19	0.53789779087662
SLC25A20	1.25964933398337
SLC25A22	0.652687623021023
SLC25A24	0.908863196915759
SLC25A25	0.973790611414151
SLC25A26	1.64369263420138
SLC25A29	1.29588422687747
SLC25A3	0.753725723569146
SLC25A30	1.09631572791417
SLC25A32	1.3934179760707
SLC25A35	1.5626096550741
SLC25A36	1.36722721128898
SLC25A4	1.1134596182894
SLC25A40	0.96083793136868
SLC25A42	1.1484764726906
SLC25A46	1.61500469877837
SLC25A5	1.28224499304203
SLC25A6	0.815822893715279
SLC26A2	1.13720928841384
SLC26A6	1.55183669922303
SLC27A1	0.839258802872121
SLC27A2	1.25933710315351
SLC27A3	1.17472900785715
SLC27A4	1.33285648005141
SLC29A1	0.476856772032418
SLC29A3	1.42410834245574
SLC2A1	1.11672194541212
SLC2A10	1.3452775467562
SLC2A3	0.772442850646283
SLC30A1	0.797514502965745
SLC30A5	1.17129422432259
SLC30A6	0.454564670831569
SLC30A7	0.734414697161396
SLC30A9	0.600992192974856
SLC33A1	0.798166411492497
SLC35A1	1.24025979233168
SLC35A2	0.840197975657787
SLC35B2	1.29817112775957
SLC35B3	0.681076921402439
SLC35E1	1.4043878958951
SLC37A1	0.979587223351383
SLC37A4	0.801977263983353
SLC38A1	1.03976686469007
SLC38A10	2.21142046743112
SLC39A10	0.952664475645145
SLC39A11	1.00490080058549
SLC39A14	1.28020116513833
SLC39A6	0.706889218393418
SLC39A7	1.34969090605529
SLC3A2	0.794945357644765
SLC43A2	0.64905947773911
SLC43A3	1.24831039871795
SLC44A1	1.28141635746193
SLC44A2	1.17952066892715
SLC44A4	1.47160462332282
SLC4A1AP	0.868526598954009
SLC4A2	0.831431085121406
SLC4A7	1.54430416177545
SLC5A6	1.38188322569047
SLC7A1	4.02063796366773
SLC7A2	1.12535929636516
SLC7A5	1.2045742231219
SLC7A6OS	1.41514743774304
SLC7A8	1.18719539937383
SLC8A1	0.561269214488374
SLC9A1	1.05717148908281
SLC9A3R1	2.99253713681852
SLC9A3R2	1.05425811165826
SLC9A7	0.873222595063691
SLC9A8	0.833736541939822
SLC9A9	0.304006964154127
SLCO2A1	0.727351151385706
SLFN11	0.867838367768588
SLFN13	2.5886123827809
SLFN5	3.68618818844997
SLIT2	0.588151435357977
SLIT3	0.505016062635404
SLITRK6	1.42207380440992
SLK	1.75300378831897
SLMAP	0.843220971514406
SLPI	1.40647090428967
SLTM	0.905166507764853
SLU7	1.94448566937705
SMAD1	1.37976880093929
SMAD2	1.73950206847456
SMAD3	1.14808454346094
SMAD4	1.7711189276634
SMAD5	1.23435495593622
SMAP1	0.916468505681565
SMAP2	1.19474290110901
SMARCA1	2.09705982728162
SMARCA2	1.04353485531985
SMARCA4	0.728014834249955
SMARCA5	0.731336746635837
SMARCAD1	0.948762111181307
SMARCAL1	2.27663943714088
SMARCB1	0.643430745194156
SMARCC1	0.895256203500457
SMARCC2	1.12950896955209
SMARCD1	1.32823558316525
SMARCD2	0.914663049778872
SMARCD3	0.815764536384187
SMARCE1	1.73884279696058
SMC1A	1.02820577447127
SMC2	0.784247029553111
SMC3	0.997001063119468
SMC4	1.69470948108108
SMC5	0.581613892947084
SMC6	0.963505066430533
SMCHD1	0.920680707391385
SMCR8	0.9025704139572
SMG1	0.46644809464618
SMG5	0.71707336922998
SMG6	1.51593155904668
SMG7	0.892698730069674
SMNDC1	0.814793568707409
SMOC2	0.918082722803925
SMPD1	1.47171311709502
SMPD2	0.895671892713575
SMPD3	0.960086307943364
SMPD4	3.50742869913872
SMPDL3A	1.3064837546575
SMPDL3B	2.27666109863403
SMS	1.39904014272403
SMTN	0.874950867296837
SMU1	0.825757583480361
SMUG1	1.23673182599535
SMURF1	1.23786484078239
SMURF2	0.997450211900888
SMYD2	1.53862148660818
SMYD3	0.963101182458371
SMYD4	1.40219452227878
SMYD5	1.39633298090124
SNAP23	1.39802699481213
SNAP29	0.945197521029598
SNAP47	2.38467394076216
SNAPC1	0.81097125819032
SNAPC3	1.40920503031737
SNAPC4	0.971390233210161
SNAPC5	1.03623136440708
SNAPIN	1.43410493048171
SNCA	1.03727040964393
SNCG	1.19976891495997
SND1	0.955757253312483
SNED1	1.14320992950893
SNF8	0.749613462226255
SNIP1	0.688391841151342
SNPH	1.16121807260123
SNRK	0.469116456103934
SNRNP200	0.802548163908204
SNRNP27	1.20646995819777
SNRNP35	0.937025572525144
SNRNP40	1.034369214813
SNRNP48	1.09440047363464
SNRNP70	0.944067737814987
SNRPA	0.556198674845268
SNRPA1	0.650124125453054
SNRPB2	0.646489568653845
SNRPC	0.64090013012996
SNRPD1	1.8015129325286
SNRPD2	1.13005379511703
SNRPD3	0.547697311289927
SNRPE	1.3184406357447
SNRPF	1.38309940210586
SNRPG	0.633160940377676
SNRPN	1.0391249107468
SNTA1	1.37876789043687
SNTB1	1.40261911650549
SNTB2	0.888949969484626
SNUPN	1.61918861226936
SNW1	0.97122135180018
SNX1	0.903123448047443
SNX10	1.6336631693478
SNX11	1.39999964625324
SNX12	0.716633336840466
SNX13	0.792508931841538
SNX14	0.724346154774735
SNX15	1.13561902787198
SNX16	1.30154752848485
SNX17	0.983439699136685
SNX18	1.60325212238105
SNX2	1.19759471398459
SNX20	1.78632818123808
SNX21	0.824831081851246
SNX24	1.59435385651976
SNX27	0.730808346723357
SNX29	0.760962134180415
SNX3	0.74501184374053
SNX30	0.735190262526112
SNX33	1.0606490004005
SNX4	0.60841896806608
SNX5	1.24178328170173
SNX6	0.532967291996425
SNX7	1.98880610951866
SNX8	0.74675575823328
SNX9	0.841648811096754
SOAT1	0.850676664380206
SOCS6	1.1255671708886
SOD1	0.684785513342888
SOD2	0.977986202145207
SOD3	1.00369950085672
SON	0.557876145977966
SORBS1	1.12580679506989
SORBS2	2.11569053387273
SORBS3	0.672051658620115
SORCS2	1.11883590154733
SORD	1.91224498068654
SORL1	1.01476825050471
SORT1	0.962720208047599
SOS1	0.854131060938867
SOS2	0.396212579095078
SOX13	0.976343331012862
SOX4	1.87339783023769
SOX9	1.61650008159109
SP1	0.977446878638477
SP100	1.262630425032
SP110	1.0510045620984
SP140	0.561983778490488
SP140L	1.49453201073135
SP2	1.0675876092027
SP3	1.11953153680536
SP4	0.670827042105815
SP6	2.85759697860855
SPA17	0.994180024943671
SPAG1	1.15407281805161
SPAG5	2.24183925118649
SPAG7	1.22772497327114
SPAG9	2.15444398479998
SPARC	1.59056744626516
SPARCL1	0.767876776458976
SPAST	0.923172086440961
SPATA13	0.489875140921496
SPATA18	1.03416936556655
SPATA2	0.754867556020028
SPATA20	2.31766839955181
SPATA5	2.79572500639218
SPATA5L1	1.40810242840993
SPATS2	1.47880447253075
SPATS2L	1.46905907148837
SPC24	1.39356334039405
SPC25	1.0238602696741
SPCS1	0.804845317086392
SPCS2	0.851376114190687
SPCS3	0.861962826840665
SPDEF	1.3870078980492
SPEG	0.961490153268858
SPEN	0.948450942575334
SPG11	0.460769625084355
SPG21	1.86737177908695
SPG7	1.64684716701596
SPHK1	1.87433249806087
SPHK2	1.08631378273013
SPI1	0.654475938955158
SPIN1	1.13697911385337
SPIN3	0.845115348120809
SPINT1	1.55888641658559
SPINT2	0.892948269527115
SPIRE1	1.66273327611808
SPNS1	1.14129178808139
SPOCK1	0.998055127928976
SPOCK2	1.16381021438688
SPON1	0.344788677962136
SPON2	0.892941657986061
SPOP	1.58955371769757
SPP1	1.55467492920938
SPPL2A	0.901148106010333
SPPL2B	0.864882809553347
SPR	0.881629347905431
SPRY1	0.897992413872149
SPRYD3	1.23411040371019
SPRYD4	1.14855618895172
SPTAN1	1.43717570604425
SPTB	0.873289308857133
SPTBN1	0.901775511478791
SPTBN2	2.36673563529497
SPTBN4	1.44903000596386
SPTBN5	2.0744840109182
SPTLC1	0.52542225769356
SPTLC2	0.807188113798592
SPTLC3	0.916384626051035
SPTY2D1	2.0944761081147
SQLE	1.4367504600424
SQSTM1	1.07264542291674
SRA1	1.52466330334415
SRBD1	1.7744579688695
SRC	1.29026251854237
SRCAP	1.08167832731646
SRCIN1	2.75982185086063
SRD5A3	0.992478409644537
SREBF1	1.22917651200751
SREBF2	1.30701349315956
SRF	0.778528443313341
SRFBP1	1.11420462874118
SRGAP1	1.35920800429502
SRGAP2	2.41325324882747
SRGAP3	1.30286184768808
SRGN	1.08375405738107
SRI	1.48520614021594
SRM	0.826379335609147
SRP14	1.07406966138871
SRP19	1.36015256769067
SRP54	0.685470857426844
SRP68	1.04898652354759
SRP72	0.709571632245085
SRP9	0.975823208786354
SRPK1	1.07457203323485
SRPK2	0.679194680029215
SRPRB	0.811540829697024
SRPX	0.933405808002099
SRPX2	0.891557813721905
SRR	1.59681534275985
SRRM1	0.960115040781483
SRRM2	0.709360111787565
SRRT	0.72802167763155
SRXN1	1.12410528668822
SS18	1.23248860216347
SS18L1	1.29068187334446
SS18L2	0.982147941408287
SSB	0.864581059411601
SSBP1	0.940367890695306
SSBP2	1.1094531598993
SSBP3	0.826763896750796
SSC5D	0.885440347535374
SSFA2	1.94842818063394
SSH1	0.38907248730888
SSH2	0.935957164541257
SSH3	1.65396795058534
SSNA1	0.591446676698385
SSR1	0.722776520731399
SSR2	0.846754114877078
SSR3	1.39793475169221
SSR4	1.9479628998452
SSRP1	0.799726921249802
SSSCA1	1.07861081177839
SSU72	1.04164599574846
SSX2IP	1.56235633534133
ST13	1.21547277404775
ST14	1.1856301275705
ST3GAL1	1.21898433632227
ST3GAL4	1.09367958918063
ST5	1.97034118054694
ST6GAL1	2.61971613764821
ST7	0.709734771298602
STAB1	1.08502338268007
STAG1	0.932187571075853
STAG2	0.481369721681896
STAM	1.81037553096163
STAM2	0.680860243946189
STAMBP	1.42176997951237
STAMBPL1	0.824514267998494
STAP2	0.8753910277607
STARD10	1.28029638127556
STARD13	1.02587752943397
STARD3	1.29984701193587
STARD5	1.23258286456927
STARD7	1.69385217942875
STAT1	1.64663654069667
STAT2	0.953425983505755
STAT3	2.11568292255761
STAT4	0.644330927588929
STAT5A	0.723097397979191
STAT5B	0.741704312441081
STAT6	2.55054484566802
STAU1	0.880411835072912
STAU2	1.30677833326129
STBD1	1.90738164951816
STC1	1.23531904427728
STC2	1.42594749607756
STEAP2	0.796837378914791
STEAP3	1.64676340244072
STEAP4	1.8004857650567
STIM1	1.0286505311295
STIM2	1.1794057584071
STIP1	0.86000048041005
STK10	1.10816938630608
STK11	0.989007413184707
STK11IP	1.11199664116466
STK16	1.17659347809942
STK17A	1.05000997862709
STK17B	1.50784187194204
STK19	0.881220280650773
STK24	1.28858176798478
STK25	0.903912502028543
STK3	1.25719921898286
STK32C	1.08231480733685
STK35	0.893680065322792
STK38	0.707982669256376
STK38L	1.334703267929
STK39	1.36451684461874
STK4	0.577570244443184
STMN1	1.03760292003318
STMN3	1.53942050895455
STOM	1.49095792939048
STOML1	1.92034280948412
STOML2	0.653481988499673
STON1	0.915324654833345
STON2	1.16953780984588
STRADA	1.4236338983197
STRAP	0.977264713027505
STRBP	1.14465734287491
STRN	0.772914903217377
STRN3	1.02196120738108
STRN4	1.4104836307459
STT3A	1.56441357467721
STT3B	0.848835724953859
STUB1	0.734781393674687
STX10	0.944800232946912
STX11	0.802083535434469
STX12	1.06874874371243
STX16	1.33371610555097
STX17	0.675610181802826
STX18	1.00503421885294
STX2	2.02079908861452
STX3	0.860049055111113
STX4	0.793065134933749
STX5	1.31235361970223
STX6	1.4000864816435
STX7	0.627642908341862
STX8	1.32116957202112
STXBP1	1.54690292049546
STXBP2	1.97749417678328
STXBP3	1.47955870625086
STXBP4	1.69421508567274
STXBP5	1.43462954066005
STXBP6	1.38661162712997
STYX	0.49774052897381
SUB1	2.13111352648958
SUCLA2	0.857895116394712
SUCLG1	0.78537834722549
SUCLG2	0.79415579438179
SUDS3	2.25803960391071
SUFU	1.21893787985523
SUGT1	2.06970949768293
SULF1	0.854485012179862
SULF2	2.11322497208366
SULT1A1	0.973259570911489
SULT2B1	1.2846723821504
SUMF1	1.59734074463519
SUMF2	1.16216924369847
SUMO1	2.67568504366892
SUMO2	1.37404596973708
SUMO3	0.95754727210741
SUN1	0.954131240637845
SUN2	0.992421143989432
SUOX	1.2450264347272
SUPT16H	1.01309203779535
SUPT3H	1.1151986018593
SUPT4H1	0.930684292440138
SUPT5H	0.661185941598055
SUPT6H	0.715579887556073
SUPT7L	1.19167401526132
SUPV3L1	2.42254650801109
SURF1	1.3716984684983
SURF2	0.702174554607977
SURF4	0.935444045424169
SURF6	0.717138353660916
SUSD2	1.77438018891385
SUV39H1	1.06246769593665
SUV39H2	1.11593018612534
SUZ12	3.11176808654914
SVEP1	0.410187357126442
SVIL	0.845530474326255
SVIP	2.20050209385183
SWAP70	1.5672753649283
SYAP1	1.53319463871003
SYBU	2.06339879546725
SYDE1	0.921074719103043
SYDE2	0.847610104733481
SYF2	1.50908045825242
SYK	0.881144082312984
SYMPK	0.845941623274026
SYN1	1.13452118890301
SYNC	0.548328417395592
SYNCRIP	1.21004729395582
SYNE1	0.824039326798728
SYNE2	1.45920322829119
SYNGR1	0.83300795933081
SYNGR2	2.0154789309777
SYNJ1	0.55071042073886
SYNJ2	0.677966280035675
SYNM	1.04526463659155
SYNPO	1.43063653194678
SYNPO2	1.31102170260364
SYNRG	0.739306959827469
SYPL1	1.32888353434909
SYT1	1.48576673044275
SYT17	1.59023267994352
SYT7	1.16252234989612
SYTL1	1.29005110403461
SYTL2	1.44744706953423
SYTL3	1.00538854088544
SYTL4	1.22181740128781
SYVN1	1.08984026683329
TAB1	0.957382870189196
TAB2	0.737447306383435
TAB3	0.677309636527556
TACC1	0.930423006968686
TACC2	1.89725391832056
TACC3	1.04790559747383
TACO1	0.996482315854165
TACSTD2	1.79481528253678
TADA1	1.35188774453896
TADA2B	0.58794284090051
TADA3	1.14750905505382
TAF1	0.585045545766081
TAF10	0.47985260753686
TAF11	0.828706730362654
TAF12	0.789442401720585
TAF13	0.669131555127466
TAF15	2.75339188271536
TAF1B	0.982809633926617
TAF2	1.16186475602341
TAF3	0.82735651941533
TAF4	1.13139562048035
TAF5	1.26920208246337
TAF5L	1.47215436675631
TAF6	0.515852898619477
TAF6L	0.968545248998567
TAF7	1.97876298743079
TAF8	1.16399010295086
TAF9	1.29288812107385
TAF9B	0.902469965632401
TAGAP	1.12603038329907
TAGLN	0.997644884992072
TAGLN2	1.80654984188964
TALDO1	0.434807834534126
TANC1	1.08566193373249
TANC2	1.00790560639112
TANK	0.9303345384696
TAOK1	0.510108686123634
TAOK2	0.960411325777788
TAOK3	0.930390047479266
TAP1	1.39509166058567
TAP2	1.04771891342038
TAPBP	1.23235151642557
TAPBPL	1.03481253361551
TAPT1	1.19800458876979
TARBP1	1.04849579003693
TARBP2	0.598561504827169
TARDBP	1.42612074365899
TARS	1.32605687962724
TARS2	1.06695117131523
TARSL2	0.961636842506709
TASP1	0.57952326266427
TAT	1.4635232501232
TATDN1	2.09915424351003
TATDN2	0.661344591726228
TATDN3	1.36296538422894
TAX1BP1	1.52265934342807
TAX1BP3	0.920917158436854
TBC1D1	1.07309862898175
TBC1D10A	1.39280919698581
TBC1D10B	0.720958437023588
TBC1D10C	0.397645419392597
TBC1D12	0.782217600734492
TBC1D13	1.31614593841085
TBC1D14	1.13449096637122
TBC1D15	1.55739453921324
TBC1D16	0.837274428972335
TBC1D17	1.44794579791205
TBC1D2	1.10767004698758
TBC1D20	1.27649638316724
TBC1D22A	1.74006799189815
TBC1D22B	0.906704447784611
TBC1D23	0.441365585235565
TBC1D24	1.62564398547618
TBC1D25	0.97902877489974
TBC1D2B	0.641172204219198
TBC1D4	1.021445891896
TBC1D5	1.32444686725369
TBC1D7	0.581725239420704
TBC1D8	1.28470395386674
TBC1D8B	1.0118907259585
TBC1D9	1.01743723026338
TBC1D9B	1.77027523391492
TBCA	1.84171401341158
TBCB	1.13289747289995
TBCC	0.648214579968431
TBCD	0.94052816371469
TBCE	1.92233378636872
TBCEL	0.871496675765647
TBCK	1.66396112064175
TBK1	1.33676794388164
TBL1X	1.48934493441086
TBL1XR1	0.943369210794587
TBL2	0.918279863255218
TBL3	0.463030432088276
TBP	1.21798504220036
TBPL1	1.18331504629314
TBRG1	0.789641438409928
TBRG4	2.06006232182127
TBX3	1.1824146325497
TBXAS1	0.846907959327397
TC2N	1.12077799908567
TCEA1	0.750459698801149
TCEA2	1.81010945850206
TCEA3	1.80861277282052
TCEAL1	0.940937356084478
TCEAL3	0.871299781937098
TCEAL4	1.02689943454697
TCEAL8	1.29937376729297
TCERG1	0.832523322513524
TCF12	0.713068414758513
TCF20	0.771264093132867
TCF25	0.932646401657715
TCF3	0.902748412504457
